settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_F966B40ED0E8,BAT_54D7AF2A4ADE,refund,PAY_0E74CEC8909F,RFD_DD062D06CDC9,0.00,0.00,0.00,-5633.83,2026-09-08
SET_F97319795914,BAT_54D7AF2A4ADE,payment,PAY_6914A2AA3294,,35519.97,639.36,115.08,34765.53,2026-09-08
SET_F99A14BB703E,BAT_CEEDC85C5E4B,payment,PAY_98F29AD1FF68,,9664.06,193.28,34.79,9435.99,2026-09-08
SET_FA1DFE38D1FC,BAT_54D7AF2A4ADE,payment,PAY_09E721902189,,47679.19,858.23,154.48,46666.48,2026-09-08
SET_FA4AFC3F5254,BAT_54D7AF2A4ADE,payment,PAY_2F72F8B8CBD6,,47095.43,753.53,135.64,46206.26,2026-09-08
SET_FA7E2E44A9DE,BAT_71B04692382D,payment,PAY_80FD7BF2EB5A,,4165.80,0.00,0.00,4165.80,2026-09-08
SET_FADAEC21179B,BAT_54D7AF2A4ADE,payment,PAY_8EE32E045F96,,37706.72,678.72,122.17,36905.83,2026-09-08
SET_FAE71C5EF82B,BAT_54D7AF2A4ADE,payment,PAY_4A17E1C8CD59,,36785.31,0.00,0.00,"36,785.31",2026-09-08
SET_FB2EA24FA23E,BAT_71B04692382D,payment,PAY_3D81203D8E0A,,6109.98,0.00,0.00,6109.98,2026-09-08
SET_FB3675DB6C8F,BAT_CEEDC85C5E4B,payment,PAY_F103727CCC36,,15057.36,0.00,0.00,15057.36,2026-09-08
SET_FB6214FEDA8A,BAT_54D7AF2A4ADE,refund,PAY_C35C4C73E098,RFD_4593E45B31C8,0.00,0.00,0.00,-35656.65,2026-09-08
SET_FBDCB77C2BBC,BAT_71B04692382D,refund,PAY_2DED41211537,RFD_2691BA573AE9,0.00,0.00,0.00,-1069.58,2026-09-08
SET_FBEA857159F5,BAT_71B04692382D,payment,PAY_EAAD4D6BC4B3,,3532.10,0.00,0.00,3532.10,2026-09-08
SET_FBF4812BFB8B,BAT_CEEDC85C5E4B,payment,PAY_5C3D1B30EA3A,,12027.11,240.54,43.30,11743.27,2026-09-08
SET_FC9143CD901C,BAT_54D7AF2A4ADE,payment,PAY_1B8048461628,,19987.52,359.78,64.76,19562.98,2026-09-08
SET_FC9A1DA7D61F,BAT_71B04692382D,payment,PAY_7DAF5568C081,,7091.75,0.00,0.00,7091.75,2026-09-08
SET_FD02F83FB6BF,BAT_71B04692382D,payment,PAY_F2D5099F5FA5,,7626.51,0.00,0.00,7626.51,2026-09-08
SET_FD11F55F7FD0,BAT_54D7AF2A4ADE,refund,PAY_D6A507A8E653,RFD_3FB72C9B2EE1,0.00,0.00,0.00,-38566.41,2026-09-08
SET_FDBEA92CF3C7,BAT_54D7AF2A4ADE,payment,PAY_15B46216E066,,21140.79,338.25,60.89,20741.65,2026-09-08
SET_FDD559C75057,BAT_CEEDC85C5E4B,payment,PAY_C077C4D102E9,,14770.27,0.00,0.00,14770.27,2026-09-08
SET_FE000942AB70,BAT_54D7AF2A4ADE,payment,PAY_92B91C14F685,,57958.39,1130.19,203.43,56624.77,2026-09-08
SET_FE13187BD5B9,BAT_CEEDC85C5E4B,payment,PAY_5FB3370CE249,,6480.94,129.62,23.33,6327.99,2026-09-08
SET_FE221885628C,BAT_71B04692382D,payment,PAY_7F4176F23E44,,2327.56,0.00,0.00,2327.56,2026-09-08
SET_FE5FDE80EE4A,BAT_CEEDC85C5E4B,payment,PAY_8B6E1D78157F,,208.35,4.17,0.75,203.43,2026-09-08
SET_FE71F6F6FF1C,BAT_CEEDC85C5E4B,payment,PAY_07CC1E1684CE,,3671.94,73.44,13.22,3585.28,2026-09-08
SET_FE950165DD13,BAT_71B04692382D,payment,PAY_B539BD2CD98C,,5287.80,0.00,0.00,5287.80,2026-09-08
SET_FEC8C1F42901,BAT_CEEDC85C5E4B,payment,PAY_7D3387CF5604,,16994.97,339.90,61.18,16593.89,2026-09-08
SET_FECC0F32F224,BAT_CEEDC85C5E4B,payment,PAY_F12B529148DF,,2479.36,49.59,8.93,2420.84,2026-09-08
SET_FF129CF5A215,BAT_54D7AF2A4ADE,payment,PAY_4CFF2487462A,,50842.55,813.48,146.43,49882.64,2026-09-08
SET_FF1C50B2A001,BAT_71B04692382D,payment,PAY_411838B1A69E,,6366.90,149.62,26.93,6190.35,2026-09-08
SET_FF556A06697E,BAT_CEEDC85C5E4B,payment,PAY_1D34268CEAE1,,7245.13,144.90,26.08,7074.15,2026-09-08
SET_FF5AB3966DB2,BAT_71B04692382D,payment,PAY_040C60FF9211,,6883.41,0.00,0.00,6883.41,2026-09-08
SET_FFC12BBAFD90,BAT_CEEDC85C5E4B,payment,PAY_5ADED2003F28,,21864.77,0.00,0.00,21864.77,2026-09-08
